datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2024-10-31 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02987217272079564,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02241741882023928,0.03340788874672275,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-11-03 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02987217272079564,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-11-04 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02987217272079564,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-05 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-06 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.028686404565565114,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-07 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-10 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-11 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-12 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02473898091043012,0.02241741882023928,0.02241741882023928,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-13 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02241741882023928,0.02473898091043012,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.02473898091043012,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-14 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02473898091043012,0.02473898091043012,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.02241741882023928,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-17 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02473898091043012,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.028686404565565114,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004
2024-11-18 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-11-19 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-20 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-21 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-24 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-25 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-26 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-27 10:00:00,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-11-28 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-01 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-02 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-03 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-04 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-05 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-08 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-09 10:00:00,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-10 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-11 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-12 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03169797417190334,0.03169797417190334,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-15 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03169797417190334,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-16 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-17 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.02473898091043012,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-18 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-19 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02473898091043012,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-22 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-23 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-24 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-12-25 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-12-26 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02473898091043012,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-12-29 10:00:00,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275
2024-12-30 10:00:00,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03169797417190334,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275
2024-12-31 10:00:00,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02473898091043012,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2025-01-02 10:00:00,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02473898091043012,0.03340788874672275,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004
2025-01-05 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.03169797417190334,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004
2025-01-06 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.03169797417190334,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-08 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02872184888836593,0.02981330047249004,0.03169797417190334,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004
